"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
20,"RL",70,8197,"Reg","Inside","NAmes","Norm","1Fam","1Story",7,5,2003,2009,"Gable","VinylSd","VinylSd","BrkFace",506,4,3,"PConc",4,3,"No","GLQ",1188,292,1480,5,"Y","SBrkr",1480,0,1480,1,0,2,0,3,4,7,0,0,"Attchd",2003,"RFn",2,620,3,3,"Y",252,0,0,"MnPrv",2,2010,"WD","Normal",2960,3,7,1,0,1,0,1,49,73,12,7,1,325,20720,49
20,"RL",68,8050,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",150,3,3,"CBlock",3,3,"No","BLQ",856,125,1143,3,"Y","SBrkr",1143,0,1143,1,0,1,0,3,3,6,0,0,"Attchd",1959,"RFn",1,308,3,3,"Y",0,0,0,"GdPrv",5,2010,"WD","Normal",2286,2,51,51,0,1,0,1,25,0,10,51,0,0,11430,255
20,"RL",87,10725,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",91,3,3,"CBlock",3,3,"No","Rec",936,270,1206,2,"Y","SBrkr",1206,0,1206,0,0,1,0,3,3,6,0,0,"Attchd",1959,"RFn",1,312,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",2412,1,51,51,0,1,0,1,25,21,10,51,0,21,12060,255
20,"RL",80,10032,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1959,1959,"Gable","Wd Sdng","Wd Sdng","Stone",432,3,3,"CBlock",3,3,"No","Rec",734,510,1244,5,"Y","SBrkr",1580,0,1580,1,0,1,1,3,3,6,2,4,"Attchd",1956,"Unf",2,440,3,3,"Y",0,0,0,"GdWo",6,2010,"WD","Normal",2824,2.5,51,51,0,1,1,1,36,188,11,54,0,188,16944,306
50,"RL",60,8382,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","Unf",0,832,832,3,"Y","FuseA",832,505,1337,0,0,1,0,3,3,5,0,0,"Attchd",1956,"Unf",1,263,3,3,"Y",0,0,0,"None",2,2010,"WD","Normal",2169,1,54,54,0,1,0,1,16,0,9,54,0,0,8676,216
20,"RL",60,10950,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,"No","BLQ",339,525,864,3,"Y","SBrkr",1064,0,1064,0,1,1,0,2,2,4,0,0,"Detchd",1952,"Unf",1,318,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",1928,1.5,58,58,0,1,0,1,25,0,12,58,0,0,9640,290
20,"RL",119,10895,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1955,1955,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,"No","Rec",648,324,972,3,"Y","SBrkr",972,0,972,0,0,1,0,3,3,5,0,0,"Attchd",1955,"Unf",1,305,3,3,"Y",0,0,0,"GdWo",6,2010,"WD","Normal",1944,1,55,55,0,1,0,1,25,205,11,55,0,205,9720,275
190,"RL",70,13587,"Reg","Inside","NAmes","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"Av","Rec",532,456,988,3,"Y","SBrkr",988,0,988,1,0,1,0,2,3,5,0,0,"Attchd",1958,"Unf",1,264,3,3,"Y",0,0,0,"None",4,2010,"WD","Abnorml",1976,2,52,52,0,1,0,1,25,0,10,52,0,0,9880,260
30,"RL",65,7898,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,7,1920,1994,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","Unf",0,576,576,4,"Y","SBrkr",985,0,985,0,1,1,0,2,3,4,0,0,"Detchd",1989,"Unf",2,676,3,3,"N",0,0,0,"None",4,2010,"WD","Normal",1561,1.5,90,16,0,1,0,1,16,0,11,21,1,0,6244,360
50,"RL",60,8064,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,8,1948,2004,"Gable","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,"No","ALQ",481,161,816,3,"Y","SBrkr",816,408,1224,1,0,1,0,3,3,5,0,0,"Detchd",1950,"Unf",1,280,3,3,"Y",414,0,0,"GdWo",5,2010,"WD","Normal",2040,2,62,6,0,1,0,1,36,0,14,60,1,414,12240,372
20,"RL",81,7635,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Gable","BrkFace","Wd Sdng","None",0,3,3,"CBlock",3,3,"No","Rec",588,237,1175,5,"Y","SBrkr",1175,0,1175,0,0,1,1,3,3,6,0,0,"Detchd",1960,"RFn",2,484,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",2350,1.5,50,50,0,1,0,1,25,0,11,50,0,0,11750,250
20,"RL",80,9760,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1984,"Hip","Wd Sdng","Wd Sdng","BrkFace",218,3,3,"CBlock",3,3,"Gd","BLQ",717,415,1395,3,"Y","SBrkr",1395,0,1395,1,0,1,0,2,3,7,1,3,"Attchd",1963,"RFn",2,440,3,3,"Y",657,0,0,"None",5,2010,"WD","Normal",2790,2,47,26,0,1,1,1,36,353,13,47,1,1010,16740,282
50,"RM",60,4800,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","Wd Sdng","Wd Sdng","BrkFace",771,3,3,"PConc",3,3,"No","ALQ",48,661,709,3,"Y","SBrkr",1157,687,1844,1,0,1,0,3,3,9,2,4,"Basment",1900,"Unf",1,240,3,3,"Y",84,0,0,"None",1,2010,"COD","Abnorml",2553,2,110,56,0,1,1,1,16,0,9,110,1,84,10212,440
30,"RM",56,4485,"Reg","Inside","OldTown","Artery","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,3,"No","BLQ",579,357,936,3,"Y","SBrkr",936,0,936,1,0,1,0,2,3,5,1,4,"None",0,"None",0,0,0,0,"P",51,0,0,"MnPrv",5,2010,"WD","Normal",1872,2,90,60,0,0,1,1,25,135,12,2010,1,186,9360,450
20,"RM",69,5805,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1957,1957,"Hip","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"Mn","BLQ",274,0,1347,4,"Y","SBrkr",1347,0,1347,1,1,1,0,3,4,6,0,0,"Detchd",1957,"Unf",2,551,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",2694,2.5,53,53,0,1,0,1,25,0,12,53,0,0,13470,265
45,"RM",50,6900,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",4,3,"No","Unf",0,827,827,4,"Y","SBrkr",827,424,1251,0,0,1,0,3,2,6,0,0,"Detchd",1938,"Unf",1,240,2,3,"N",0,0,0,"None",1,2010,"WD","Normal",2078,1,72,10,0,1,0,1,36,0,13,72,1,0,12468,432
50,"RM",69,11851,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,7,1948,2009,"Gable","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,3,"No","BLQ",780,247,1027,5,"Y","SBrkr",1027,606,1633,0,0,1,0,3,4,7,1,4,"Detchd",1948,"Unf",1,240,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",2660,1,62,1,0,1,1,1,25,226,12,62,1,226,13300,310
50,"RM",68,8239,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,6,1920,1962,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","Rec",176,832,1008,3,"Y","SBrkr",1060,185,1245,0,0,1,0,3,3,6,0,0,"Detchd",1962,"Unf",1,315,3,3,"Y",0,0,0,"None",3,2010,"WD","Normal",2253,1,90,48,0,1,0,1,25,334,11,48,1,334,11265,450
30,"RM",68,9656,"Reg","Inside","OldTown","Norm","1Fam","1Story",2,2,1923,1970,"Gable","AsbShng","AsbShng","None",0,3,2,"BrkTil",2,2,"No","Unf",0,678,678,3,"N","SBrkr",832,0,832,0,0,1,0,2,3,5,1,4,"Detchd",1928,"Unf",2,780,2,2,"N",0,0,0,"None",6,2010,"WD","Abnorml",1510,1,87,40,0,1,1,1,4,0,4,82,1,0,3020,174
70,"RM",60,9600,"Reg","Corner","OldTown","Norm","1Fam","2Story",8,9,1900,2003,"Gable","Wd Sdng","Wd Sdng","None",0,4,4,"BrkTil",3,3,"No","Unf",0,930,930,3,"N","SBrkr",930,636,1566,0,0,2,0,3,4,7,0,0,"Detchd",1930,"Unf",1,288,3,3,"Y",54,0,0,"None",4,2010,"WD","Abnorml",2496,2,110,7,0,1,0,1,64,474,17,80,1,528,19968,880
70,"RM",50,9000,"Reg","Inside","OldTown","Norm","1Fam","2Story",8,9,1890,2002,"Gable","Wd Sdng","Wd Sdng","None",0,4,4,"Stone",2,2,"No","Unf",0,346,346,5,"Y","SBrkr",1157,1111,2268,0,0,3,0,3,4,7,0,0,"Detchd",2003,"Unf",2,624,3,3,"N",0,0,0,"None",4,2010,"WD","Normal",2614,3,120,8,0,1,0,1,64,108,17,7,1,108,20912,960
190,"RM",100,9045,"Reg","Inside","OldTown","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","MetalSd","MetalSd","None",0,3,2,"BrkTil",3,3,"Mn","Unf",0,840,840,2,"N","FuseF",1128,1128,2256,0,0,2,0,4,2,12,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",6,2010,"WD","Abnorml",3096,2,100,60,0,0,0,1,25,36,8,2010,1,36,15480,500
70,"RM",60,10560,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1922,1994,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",2,3,"No","Rec",283,455,738,5,"Y","SBrkr",868,602,1470,0,0,1,1,2,3,6,0,0,"Detchd",1970,"Unf",2,624,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",2208,1.5,88,16,0,1,0,1,36,0,13,40,1,0,13248,528
50,"RM",53,5830,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,"No","Rec",788,200,988,5,"Y","SBrkr",1030,582,1612,0,0,1,1,3,3,7,0,0,"Detchd",1950,"Unf",1,363,3,3,"Y",0,0,0,"MnPrv",3,2010,"WD","Normal",2600,1.5,60,13,0,1,0,1,25,0,11,60,1,0,13000,300
75,"RL",68,7793,"IR1","Corner","BrkSide","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",4,3,"No","BLQ",474,634,1108,3,"N","FuseA",1160,908,2068,0,0,1,1,3,4,8,1,4,"Detchd",1928,"Unf",1,315,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",3176,1.5,88,5,0,1,1,1,49,60,14,82,1,60,22232,616
30,"RM",50,5000,"Reg","Inside","BrkSide","Feedr","1Fam","1Story",4,7,1925,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","Rec",188,577,765,3,"N","FuseF",765,0,765,1,0,1,0,2,4,4,0,0,"Detchd",1926,"Unf",1,200,2,3,"P",135,0,0,"MnPrv",4,2010,"WD","Normal",1530,2,85,60,0,1,0,1,16,41,11,84,1,176,6120,340
50,"RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,4,"No","BLQ",452,144,608,3,"Y","SBrkr",608,524,1132,1,0,1,0,2,3,5,0,0,"Detchd",1939,"Unf",1,240,3,3,"Y",0,0,0,"MnPrv",4,2010,"WD","Abnorml",1740,2,71,60,0,1,0,1,36,128,13,71,1,128,10440,426
50,"RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,"No","LwQ",264,308,572,5,"Y","FuseA",848,348,1196,0,1,1,1,3,3,6,2,4,"Detchd",1973,"Unf",2,576,3,3,"Y",0,0,0,"None",3,2010,"WD","Normal",1768,2,70,60,0,1,1,1,36,0,12,37,1,0,10608,420
50,"RM",53,6360,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1942,1950,"Gable","MetalSd","MetalSd","Stone",300,3,3,"CBlock",3,3,"No","Rec",360,316,835,3,"Y","FuseA",955,498,1453,0,0,1,1,3,4,7,2,2,"Detchd",1942,"Unf",1,240,3,3,"Y",0,0,0,"None",3,2010,"WD","Normal",2288,1.5,68,60,0,1,1,1,25,183,11,68,1,183,11440,340
50,"RM",50,6000,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,"No","Rec",300,480,780,3,"Y","SBrkr",780,636,1416,0,0,1,1,3,3,6,0,0,"Detchd",1948,"Unf",1,312,3,3,"P",221,0,0,"None",3,2010,"WD","Normal",2196,1.5,62,60,0,1,0,1,36,48,13,62,1,269,13176,372
50,"RM",52,6240,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",3,2,"No","Rec",276,252,528,4,"Y","SBrkr",548,492,1040,0,0,1,0,2,3,5,0,0,"Detchd",1979,"Fin",2,624,3,3,"P",306,0,0,"None",5,2010,"WD","Normal",1568,1,74,30,0,1,0,1,25,32,12,31,1,338,7840,370
50,"RM",52,6240,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","LwQ",448,480,928,3,"Y","FuseF",928,608,1536,0,0,2,0,4,3,7,1,4,"Detchd",1930,"Unf",2,480,3,3,"Y",0,0,0,"MnPrv",3,2010,"WD","Normal",2464,2,80,60,0,1,1,1,25,10,10,80,1,10,12320,400
30,"RM",51,6120,"Reg","Inside","OldTown","Artery","1Fam","1Story",6,5,1923,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",2,2,"No","ALQ",960,164,1124,3,"Y","SBrkr",1068,0,1068,1,0,1,0,2,3,5,1,4,"Detchd",1923,"Unf",1,288,3,3,"Y",0,0,0,"None",3,2010,"WD","Normal",2192,2,87,60,0,1,1,1,36,128,11,87,1,128,13152,522
50,"RM",57,8094,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","None",0,3,2,"CBlock",3,3,"No","Unf",0,888,888,5,"Y","SBrkr",888,1074,1962,0,0,1,1,4,3,9,1,3,"Detchd",1915,"Unf",2,572,3,3,"Y",160,0,0,"GdPrv",6,2010,"WD","Normal",2850,1.5,95,60,0,1,1,1,16,364,9,95,1,524,11400,380
70,"RM",60,12900,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1912,2009,"Gable","Wd Sdng","Wd Sdng","None",0,4,4,"PConc",3,3,"No","Unf",0,780,780,5,"Y","SBrkr",780,780,1560,0,0,1,1,3,4,7,0,0,"None",0,"None",0,0,0,0,"N",344,0,0,"None",5,2010,"WD","Normal",2340,1.5,98,1,0,0,0,1,36,168,14,2010,1,512,14040,588
70,"RM",52,3068,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1920,1993,"Gable","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,3,"No","Unf",0,662,662,5,"Y","SBrkr",662,662,1324,0,1,1,0,3,3,6,0,0,"Detchd",1920,"Unf",1,180,3,3,"Y",0,0,0,"GdPrv",2,2010,"WD","Normal",1986,1.5,90,17,0,1,0,1,36,112,14,90,1,112,11916,540
20,"RL",100,15263,"IR1","Inside","ClearCr","Feedr","1Fam","1Story",5,5,1959,1959,"Gable","HdBoard","HdBoard","BrkFace",90,3,3,"CBlock",4,3,"No","Rec",766,656,1422,4,"Y","SBrkr",1675,0,1675,0,0,2,0,3,3,8,2,4,"Attchd",1959,"Unf",1,365,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",3097,2,51,51,0,1,1,1,25,132,10,51,0,132,15485,255
50,"RL",72,10632,"IR1","Inside","ClearCr","Norm","1Fam","1.5Fin",5,3,1917,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",4,2,"No","Unf",0,689,689,4,"N","SBrkr",725,499,1224,0,0,1,1,3,3,6,0,0,"Detchd",1917,"Unf",1,180,2,2,"N",0,0,0,"None",1,2010,"COD","Normal",1913,1.5,93,60,0,1,0,1,25,248,8,93,1,248,9565,465
190,"RL",60,9900,"Reg","Inside","SWISU","Norm","2fmCon","1.5Fin",5,4,1915,1950,"Gable","Wd Sdng","Wd Shng","None",0,2,2,"BrkTil",3,3,"No","Rec",1026,186,1212,3,"N","SBrkr",1212,180,1392,1,0,1,0,3,3,6,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",2,2010,"ConLD","Normal",2604,2,95,60,0,0,0,1,25,168,9,2010,1,168,13020,475
50,"RL",65,6001,"IR1","Inside","SWISU","Norm","1Fam","1.5Fin",6,5,1940,1950,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",2,3,"No","LwQ",368,232,600,5,"N","SBrkr",600,319,919,0,0,1,0,3,3,5,0,0,"Detchd",1940,"Unf",1,231,3,3,"Y",0,0,0,"MnPrv",3,2010,"WD","Normal",1519,1,70,60,0,1,0,1,36,45,11,70,1,45,9114,420
70,"C (all)",68,6449,"IR1","Inside","SWISU","Norm","1Fam","2Story",4,1,1907,1950,"Gambrel","Wd Sdng","Stucco","None",0,3,3,"CBlock",3,3,"No","Rec",73,634,707,3,"N","SBrkr",942,942,1884,0,0,1,1,4,3,7,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",3,2010,"WD","Abnorml",2591,1.5,103,60,0,0,0,1,16,239,5,2010,1,239,10364,412
190,"RH",60,6048,"Reg","Corner","SWISU","Artery","2fmCon","1.5Fin",5,7,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",3,3,"Mn","LwQ",736,120,856,4,"Y","SBrkr",936,744,1680,1,0,2,0,2,3,7,1,4,"Detchd",1910,"Unf",2,450,3,2,"P",56,0,0,"None",6,2010,"COD","Normal",2536,3,100,60,0,1,1,1,25,144,12,100,1,200,12680,500
90,"RL",72,10773,"Reg","Inside","Sawyer","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Plywood","Plywood","BrkFace",72,2,2,"CBlock",3,3,"No","ALQ",704,1128,1832,3,"N","SBrkr",1832,0,1832,2,0,2,0,4,3,8,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"None",5,2010,"WD","Normal",3664,4,43,43,0,0,0,1,16,58,7,2010,0,58,14656,172
20,"RL",65,7800,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,7,1966,2008,"Hip","HdBoard","HdBoard","BrkFace",47,3,3,"CBlock",3,3,"Mn","BLQ",240,150,864,5,"Y","SBrkr",892,0,892,1,0,1,0,3,4,5,0,0,"Detchd",1966,"Unf",1,416,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",1756,2,44,2,0,1,0,1,25,0,12,44,1,0,8780,220
20,"RL",65,7832,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1968,1968,"Hip","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","GLQ",775,89,864,5,"Y","SBrkr",864,0,864,1,0,1,0,2,3,4,0,0,"Detchd",1969,"Unf",1,280,3,3,"Y",226,0,0,"None",5,2010,"WD","Normal",1728,2,42,42,0,1,0,1,25,0,10,41,0,226,8640,210
90,"RL",68,7424,"IR1","Inside","Sawyer","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","Plywood","Plywood","None",0,3,3,"CBlock",4,3,"Av","GLQ",1319,0,1319,3,"Y","SBrkr",1373,0,1373,1,0,1,0,3,3,5,2,3,"Attchd",1978,"Fin",2,591,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",2692,2,32,32,0,1,1,1,25,0,10,32,0,0,13460,160
60,"RL",86,11227,"Reg","Inside","Sawyer","Norm","1Fam","2Story",5,5,1968,1968,"Gable","HdBoard","HdBoard","None",0,3,4,"CBlock",3,4,"No","Rec",267,0,720,5,"Y","SBrkr",720,720,1440,0,0,1,1,4,3,7,2,3,"Attchd",1968,"Unf",2,480,3,3,"Y",192,0,0,"MnPrv",3,2010,"WD","Normal",2160,1.5,42,42,0,1,1,1,25,38,10,42,0,230,10800,210
20,"RL",68,20062,"IR1","Inside","ClearCr","Norm","1Fam","1Story",7,7,1977,2001,"Hip","Wd Sdng","Wd Sdng","None",0,4,4,"CBlock",4,3,"Gd","ALQ",1092,328,1420,4,"Y","SBrkr",1483,0,1483,1,0,1,1,1,3,4,2,3,"Attchd",1977,"RFn",2,690,3,3,"Y",496,0,0,"None",4,2010,"WD","Normal",2903,2.5,33,9,0,1,1,1,49,0,14,33,1,496,20321,231
30,"RL",94,9259,"Reg","Corner","Sawyer","Feedr","1Fam","1Story",4,4,1927,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",2,3,"No","Unf",0,660,660,3,"N","SBrkr",756,0,756,0,0,1,0,2,3,4,0,0,"Detchd",1945,"Unf",2,440,3,3,"N",80,0,0,"None",6,2010,"WD","Normal",1416,1,83,60,0,1,0,1,16,0,8,65,1,80,5664,332
60,"RL",68,17082,"IR1","CulDSac","ClearCr","Norm","1Fam","2Story",6,5,1978,1992,"Gable","VinylSd","VinylSd","BrkFace",288,3,3,"PConc",4,3,"Av","ALQ",964,153,1117,5,"Y","SBrkr",1117,864,1981,1,0,2,1,4,4,8,1,3,"Attchd",1978,"Fin",2,522,3,3,"Y",336,0,0,"None",5,2010,"WD","Normal",3098,3.5,32,18,0,1,1,1,36,104,11,32,1,440,18588,192
50,"RL",124,18600,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",3,4,1938,1990,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,"Mn","BLQ",288,0,972,3,"Y","FuseA",1052,558,1610,0,1,2,0,4,2,8,1,4,"Attchd",1938,"RFn",1,480,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",2582,2.5,72,20,0,1,1,1,9,60,7,72,1,60,7746,216
20,"RL",65,11479,"Reg","Inside","Edwards","Norm","1Fam","1Story",6,7,1950,1987,"Gable","Wd Sdng","Plywood","None",0,3,3,"CBlock",3,3,"No","GLQ",104,172,663,5,"Y","SBrkr",1074,0,1074,1,0,1,0,3,4,6,1,3,"Attchd",1987,"Unf",1,467,3,3,"Y",0,0,0,"MnPrv",6,2010,"WD","Normal",1737,2,60,23,0,1,1,1,36,104,13,23,1,104,10422,360
50,"RL",50,9350,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",4,6,1947,1979,"Gable","WdShing","Wd Shng","None",0,3,3,"CBlock",3,2,"No","LwQ",192,564,756,5,"Y","SBrkr",1169,0,1531,0,0,1,0,3,3,8,1,3,"Detchd",1947,"Unf",1,209,2,3,"Y",0,0,0,"MnPrv",6,2010,"WD","Normal",1925,1,63,31,0,1,1,1,16,0,10,63,1,0,7700,252
20,"RL",75,9525,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,7,1954,1998,"Gable","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,"Av","BLQ",954,218,1172,3,"Y","SBrkr",1172,0,1172,1,0,1,0,3,3,5,0,0,"Attchd",1954,"Fin",1,366,3,3,"Y",240,0,0,"None",6,2010,"WD","Normal",2344,2,56,12,0,1,0,1,25,0,12,56,1,240,11720,280
20,"RL",44,17485,"IR2","Inside","Edwards","Norm","1Fam","1Story",7,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",96,4,3,"PConc",4,3,"Gd","GLQ",1346,162,1508,5,"Y","SBrkr",1508,0,1508,1,0,1,0,1,4,5,2,3,"Attchd",2009,"RFn",2,572,3,3,"Y",0,0,0,"None",1,2010,"Con","Partial",3016,2,1,0,0,1,1,1,49,0,12,1,1,0,21112,7
20,"RL",68,11200,"IR1","CulDSac","Edwards","Norm","1Fam","1Story",5,3,1964,1964,"Gable","Wd Sdng","Wd Sdng","None",0,3,2,"CBlock",3,3,"Mn","Unf",0,1250,1250,5,"Y","SBrkr",1298,0,1298,0,0,2,0,3,3,5,0,0,"Detchd",1964,"Unf",2,504,3,2,"N",0,0,0,"None",6,2010,"COD","Normal",2548,2,46,46,0,1,0,1,25,144,8,46,0,144,12740,230
20,"RL",83,11980,"Reg","Inside","SawyerW","Norm","1Fam","1Story",7,5,1987,1987,"Gable","Plywood","Plywood","BrkFace",177,4,3,"CBlock",4,3,"Gd","GLQ",1433,0,1433,5,"Y","SBrkr",1433,0,1433,1,0,1,1,1,4,4,2,3,"Attchd",1987,"RFn",2,528,4,4,"Y",0,0,0,"MnPrv",6,2010,"WD","Normal",2866,2.5,23,23,0,1,1,1,49,544,12,23,0,544,20062,161
60,"RL",87,12361,"IR1","CulDSac","SawyerW","Norm","1Fam","2Story",6,7,1993,1993,"Gable","VinylSd","VinylSd","BrkFace",85,4,4,"PConc",4,3,"No","GLQ",860,86,946,5,"Y","SBrkr",964,838,1802,0,1,2,1,3,4,8,1,4,"2Types",2000,"RFn",4,1017,3,3,"Y",450,0,0,"None",5,2010,"WD","Normal",2748,3,17,17,0,1,1,1,36,92,13,10,0,542,16488,102
20,"RL",64,7360,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2010,2010,"Gable","VinylSd","VinylSd","Stone",80,4,3,"PConc",4,3,"No","GLQ",24,1198,1222,5,"Y","SBrkr",1222,0,1222,0,0,2,0,2,4,6,0,0,"Attchd",2009,"RFn",2,615,3,3,"Y",0,0,0,"None",3,2010,"WD","Normal",2444,2,0,0,0,1,0,1,49,54,12,1,0,54,17108,0
50,"RL",82,14235,"IR1","Inside","SawyerW","Norm","1Fam","1.5Fin",6,8,1900,1993,"Gable","Wd Sdng","Plywood","None",0,3,3,"PConc",2,4,"No","Unf",0,676,676,3,"Y","SBrkr",831,614,1445,0,0,2,0,3,3,6,0,0,"Detchd",1957,"Unf",2,484,3,3,"N",0,0,0,"None",3,2010,"WD","Normal",2121,2,110,17,0,1,0,1,36,59,14,53,1,59,12726,660
